Store,Product,Date,Sales,Promo,Sales_Lag_1,Sales_Lag_7,Rolling_Mean_7,DayOfWeek,Month,Prediction
Store_2,Product_B,2023-09-14,38,0,51.0,47.0,52.0,3,9,42.59
Store_2,Product_B,2023-09-15,60,1,38.0,43.0,50.714285714285715,4,9,58.62
Store_2,Product_B,2023-09-16,62,0,60.0,58.0,53.142857142857146,5,9,61.22
Store_2,Product_B,2023-09-17,63,0,62.0,58.0,53.714285714285715,6,9,60.27
Store_2,Product_B,2023-09-18,63,1,63.0,48.0,54.42857142857143,0,9,64.83
Store_2,Product_B,2023-09-19,48,0,63.0,59.0,56.57142857142857,1,9,48.71
Store_2,Product_B,2023-09-20,42,0,48.0,51.0,55.0,2,9,50.59
Store_2,Product_B,2023-09-21,56,1,42.0,38.0,53.714285714285715,3,9,57.52
Store_2,Product_B,2023-09-22,49,1,56.0,60.0,56.285714285714285,4,9,57.77
Store_2,Product_B,2023-09-23,76,1,49.0,62.0,54.714285714285715,5,9,77.07
Store_2,Product_B,2023-09-24,66,0,76.0,63.0,56.714285714285715,6,9,65.56
Store_2,Product_B,2023-09-25,69,1,66.0,63.0,57.142857142857146,0,9,67.11
Store_2,Product_B,2023-09-26,54,1,69.0,48.0,58.0,1,9,60.77
Store_2,Product_B,2023-09-27,43,0,54.0,42.0,58.857142857142854,2,9,45.7
Store_2,Product_B,2023-09-28,52,0,43.0,56.0,59.0,3,9,54.06
Store_2,Product_B,2023-09-29,47,0,52.0,49.0,58.42857142857143,4,9,48.48
Store_2,Product_B,2023-09-30,51,0,47.0,76.0,58.142857142857146,5,9,53.23
Store_2,Product_B,2023-10-01,53,0,51.0,66.0,54.57142857142857,6,10,55.73
Store_2,Product_B,2023-10-02,34,0,53.0,69.0,52.714285714285715,0,10,38.72
Store_2,Product_B,2023-10-03,48,0,34.0,54.0,47.714285714285715,1,10,43.47
Store_2,Product_B,2023-10-04,70,1,48.0,43.0,46.857142857142854,2,10,65.62
Store_2,Product_B,2023-10-05,48,0,70.0,52.0,50.714285714285715,3,10,47.07
Store_2,Product_B,2023-10-06,63,1,48.0,47.0,50.142857142857146,4,10,60.57
Store_2,Product_B,2023-10-07,68,0,63.0,51.0,52.42857142857143,5,10,64.63
Store_2,Product_B,2023-10-08,51,0,68.0,53.0,54.857142857142854,6,10,55.54
Store_2,Product_B,2023-10-09,54,0,51.0,34.0,54.57142857142857,0,10,51.18
Store_2,Product_B,2023-10-10,46,0,54.0,48.0,57.42857142857143,1,10,48.42
Store_2,Product_B,2023-10-11,44,0,46.0,70.0,57.142857142857146,2,10,46.72
Store_2,Product_B,2023-10-12,49,0,44.0,48.0,53.42857142857143,3,10,48.8
Store_2,Product_B,2023-10-13,58,1,49.0,63.0,53.57142857142857,4,10,57.85
Store_2,Product_B,2023-10-14,54,0,58.0,68.0,52.857142857142854,5,10,61.29
Store_2,Product_B,2023-10-15,80,1,54.0,51.0,50.857142857142854,6,10,76.02
Store_2,Product_B,2023-10-16,53,0,80.0,54.0,55.0,0,10,50.86
Store_2,Product_B,2023-10-17,62,1,53.0,46.0,54.857142857142854,1,10,63.96
Store_2,Product_B,2023-10-18,57,0,62.0,44.0,57.142857142857146,2,10,54.03
Store_2,Product_B,2023-10-19,45,0,57.0,49.0,59.0,3,10,46.62
Store_2,Product_B,2023-10-20,59,0,45.0,58.0,58.42857142857143,4,10,56.43
Store_2,Product_B,2023-10-21,64,0,59.0,54.0,58.57142857142857,5,10,62.61
Store_2,Product_B,2023-10-22,64,0,64.0,80.0,60.0,6,10,65.49
Store_2,Product_B,2023-10-23,51,0,64.0,53.0,57.714285714285715,0,10,49.92
Store_2,Product_B,2023-10-24,65,1,51.0,62.0,57.42857142857143,1,10,66.29
Store_2,Product_B,2023-10-25,49,0,65.0,57.0,57.857142857142854,2,10,49.63
Store_2,Product_B,2023-10-26,70,1,49.0,45.0,56.714285714285715,3,10,69.38
Store_2,Product_B,2023-10-27,53,0,70.0,59.0,60.285714285714285,4,10,53.1
Store_2,Product_B,2023-10-28,59,0,53.0,64.0,59.42857142857143,5,10,59.18
Store_2,Product_B,2023-10-29,72,1,59.0,64.0,58.714285714285715,6,10,72.55
Store_2,Product_B,2023-10-30,40,0,72.0,51.0,59.857142857142854,0,10,44.29
Store_2,Product_B,2023-10-31,51,0,40.0,65.0,58.285714285714285,1,10,51.25
Store_2,Product_B,2023-11-01,48,0,51.0,49.0,56.285714285714285,2,11,50.28
Store_2,Product_B,2023-11-02,52,0,48.0,70.0,56.142857142857146,3,11,51.34
Store_2,Product_B,2023-11-03,52,0,52.0,53.0,53.57142857142857,4,11,51.28
Store_2,Product_B,2023-11-04,46,0,52.0,59.0,53.42857142857143,5,11,50.43
Store_2,Product_B,2023-11-05,55,0,46.0,72.0,51.57142857142857,6,11,55.81
Store_2,Product_B,2023-11-06,46,0,55.0,40.0,49.142857142857146,0,11,45.79
Store_2,Product_B,2023-11-07,41,0,46.0,51.0,50.0,1,11,43.3
Store_2,Product_B,2023-11-08,50,0,41.0,48.0,48.57142857142857,2,11,48.47
Store_2,Product_B,2023-11-09,51,0,50.0,52.0,48.857142857142854,3,11,48.64
Store_2,Product_B,2023-11-10,49,0,51.0,52.0,48.714285714285715,4,11,48.56
Store_2,Product_B,2023-11-11,50,0,49.0,46.0,48.285714285714285,5,11,53.87
Store_2,Product_B,2023-11-12,60,0,50.0,55.0,48.857142857142854,6,11,56.95
Store_2,Product_B,2023-11-13,45,0,60.0,46.0,49.57142857142857,0,11,46.06
Store_2,Product_B,2023-11-14,45,0,45.0,41.0,49.42857142857143,1,11,45.26
Store_2,Product_B,2023-11-15,53,0,45.0,50.0,50.0,2,11,50.36
Store_2,Product_B,2023-11-16,56,0,53.0,51.0,50.42857142857143,3,11,52.23
Store_2,Product_B,2023-11-17,51,0,56.0,49.0,51.142857142857146,4,11,52.27
Store_2,Product_B,2023-11-18,72,1,51.0,50.0,51.42857142857143,5,11,72.26
Store_2,Product_B,2023-11-19,56,0,72.0,60.0,54.57142857142857,6,11,57.48
Store_2,Product_B,2023-11-20,52,0,56.0,45.0,54.0,0,11,49.57
Store_2,Product_B,2023-11-21,51,1,52.0,45.0,55.0,1,11,58.59
Store_2,Product_B,2023-11-22,61,0,51.0,53.0,55.857142857142854,2,11,57.16
Store_2,Product_B,2023-11-23,48,0,61.0,56.0,57.0,3,11,48.89
Store_2,Product_B,2023-11-24,47,0,48.0,51.0,55.857142857142854,4,11,52.73
Store_2,Product_B,2023-11-25,61,1,47.0,72.0,55.285714285714285,5,11,78.45
Store_2,Product_B,2023-11-26,57,0,61.0,56.0,53.714285714285715,6,11,58.23
Store_2,Product_B,2023-11-27,43,0,57.0,52.0,53.857142857142854,0,11,44.97
Store_2,Product_B,2023-11-28,53,0,43.0,51.0,52.57142857142857,1,11,51.04
Store_2,Product_B,2023-11-29,65,1,53.0,61.0,52.857142857142854,2,11,65.55
Store_2,Product_B,2023-11-30,38,0,65.0,48.0,53.42857142857143,3,11,41.94
Store_2,Product_B,2023-12-01,50,0,38.0,47.0,52.0,4,12,46.24
Store_2,Product_B,2023-12-02,80,1,50.0,61.0,52.42857142857143,5,12,76.53
Store_2,Product_B,2023-12-03,79,1,80.0,57.0,55.142857142857146,6,12,77.08
Store_2,Product_B,2023-12-04,50,0,79.0,43.0,58.285714285714285,0,12,49.1
Store_2,Product_B,2023-12-05,54,0,50.0,53.0,59.285714285714285,1,12,53.57
Store_2,Product_B,2023-12-06,46,0,54.0,65.0,59.42857142857143,2,12,46.49
Store_2,Product_B,2023-12-07,47,0,46.0,38.0,56.714285714285715,3,12,47.59
Store_2,Product_B,2023-12-08,42,0,47.0,50.0,58.0,4,12,45.83
Store_2,Product_B,2023-12-09,69,0,42.0,80.0,56.857142857142854,5,12,65.64
Store_2,Product_B,2023-12-10,51,0,69.0,79.0,55.285714285714285,6,12,56.46
Store_2,Product_B,2023-12-11,51,0,51.0,50.0,51.285714285714285,0,12,48.75
Store_2,Product_B,2023-12-12,45,0,51.0,54.0,51.42857142857143,1,12,45.79
Store_2,Product_B,2023-12-13,47,0,45.0,46.0,50.142857142857146,2,12,47.17
Store_2,Product_B,2023-12-14,36,0,47.0,47.0,50.285714285714285,3,12,47.44
Store_2,Product_B,2023-12-15,67,1,36.0,42.0,48.714285714285715,4,12,61.76
Store_2,Product_B,2023-12-16,68,0,67.0,69.0,52.285714285714285,5,12,63.92
Store_2,Product_B,2023-12-17,61,0,68.0,51.0,52.142857142857146,6,12,59.3
Store_2,Product_B,2023-12-18,34,0,61.0,51.0,53.57142857142857,0,12,37.8
Store_2,Product_B,2023-12-19,50,0,34.0,45.0,51.142857142857146,1,12,43.41
Store_2,Product_B,2023-12-20,41,0,50.0,47.0,51.857142857142854,2,12,42.78
Store_2,Product_B,2023-12-21,42,0,41.0,36.0,51.0,3,12,42.3
Store_2,Product_B,2023-12-22,66,1,42.0,67.0,51.857142857142854,4,12,60.64
Store_2,Product_B,2023-12-23,59,0,66.0,68.0,51.714285714285715,5,12,57.1
Store_2,Product_B,2023-12-24,61,0,59.0,61.0,50.42857142857143,6,12,58.31
Store_2,Product_B,2023-12-25,50,0,61.0,34.0,50.42857142857143,0,12,48.65
Store_2,Product_B,2023-12-26,48,0,50.0,50.0,52.714285714285715,1,12,47.21
Store_2,Product_B,2023-12-27,51,0,48.0,41.0,52.42857142857143,2,12,48.18
Store_2,Product_B,2023-12-28,40,0,51.0,42.0,53.857142857142854,3,12,48.5
Store_2,Product_B,2023-12-29,53,0,40.0,66.0,53.57142857142857,4,12,51.48
Store_2,Product_B,2023-12-30,66,1,53.0,59.0,51.714285714285715,5,12,68.48
Store_2,Product_B,2023-12-31,59,0,66.0,61.0,52.714285714285715,6,12,60.31
Store_2,Product_C,2023-01-08,40,1,34.0,29.0,29.285714285714285,6,1,41.92
Store_2,Product_C,2023-01-09,17,0,40.0,27.0,30.857142857142858,0,1,22.42
Store_2,Product_C,2023-01-10,26,0,17.0,27.0,29.428571428571427,1,1,27.7
Store_2,Product_C,2023-01-11,24,0,26.0,35.0,29.285714285714285,2,1,24.34
Store_2,Product_C,2023-01-12,22,0,24.0,37.0,27.714285714285715,3,1,22.87
Store_2,Product_C,2023-01-13,20,0,22.0,16.0,25.571428571428573,4,1,21.98
Store_2,Product_C,2023-01-14,32,0,20.0,34.0,26.142857142857142,5,1,32.01
Store_2,Product_C,2023-01-15,31,0,32.0,40.0,25.857142857142858,6,1,31.8
Store_2,Product_C,2023-01-16,26,0,31.0,17.0,24.571428571428573,0,1,25.15
Store_2,Product_C,2023-01-17,31,0,26.0,26.0,25.857142857142858,1,1,29.47
Store_2,Product_C,2023-01-18,33,0,31.0,24.0,26.571428571428573,2,1,30.59
Store_2,Product_C,2023-01-19,15,0,33.0,22.0,27.857142857142858,3,1,19.79
Store_2,Product_C,2023-01-20,27,0,15.0,20.0,26.857142857142858,4,1,27.43
Store_2,Product_C,2023-01-21,28,0,27.0,32.0,27.857142857142858,5,1,30.02
Store_2,Product_C,2023-01-22,33,0,28.0,31.0,27.285714285714285,6,1,32.69
Store_2,Product_C,2023-01-23,22,0,33.0,26.0,27.571428571428573,0,1,23.8
Store_2,Product_C,2023-01-24,35,0,22.0,31.0,27.0,1,1,32.54
Store_2,Product_C,2023-01-25,37,1,35.0,33.0,27.571428571428573,2,1,34.85
Store_2,Product_C,2023-01-26,25,0,37.0,15.0,28.142857142857142,3,1,24.17
Store_2,Product_C,2023-01-27,31,0,25.0,27.0,29.571428571428573,4,1,27.5
Store_2,Product_C,2023-01-28,26,0,31.0,28.0,30.142857142857142,5,1,32.32
Store_2,Product_C,2023-01-29,34,0,26.0,33.0,29.857142857142858,6,1,35.01
Store_2,Product_C,2023-01-30,24,0,34.0,22.0,30.0,0,1,23.19
Store_2,Product_C,2023-01-31,25,0,24.0,35.0,30.285714285714285,1,1,26.0
Store_2,Product_C,2023-02-01,44,1,25.0,37.0,28.857142857142858,2,2,34.47
Store_2,Product_C,2023-02-02,37,0,44.0,25.0,29.857142857142858,3,2,32.95
Store_2,Product_C,2023-02-03,27,0,37.0,31.0,31.571428571428573,4,2,30.64
Store_2,Product_C,2023-02-04,27,0,27.0,26.0,31.0,5,2,29.68
Store_2,Product_C,2023-02-05,39,1,27.0,34.0,31.142857142857142,6,2,43.04
Store_2,Product_C,2023-02-06,22,0,39.0,24.0,31.857142857142858,0,2,32.25
Store_2,Product_C,2023-02-07,22,0,22.0,25.0,31.571428571428573,1,2,29.16
Store_2,Product_C,2023-02-08,26,0,22.0,44.0,31.142857142857142,2,2,26.99
Store_2,Product_C,2023-02-09,22,0,26.0,37.0,28.571428571428573,3,2,22.86
Store_2,Product_C,2023-02-10,31,0,22.0,27.0,26.428571428571427,4,2,29.64
Store_2,Product_C,2023-02-11,30,0,31.0,27.0,27.0,5,2,29.88
Store_2,Product_C,2023-02-12,30,0,30.0,39.0,27.428571428571427,6,2,31.98
Store_2,Product_C,2023-02-13,23,0,30.0,22.0,26.142857142857142,0,2,24.4
Store_2,Product_C,2023-02-14,19,0,23.0,22.0,26.285714285714285,1,2,27.62
Store_2,Product_C,2023-02-15,20,0,19.0,26.0,25.857142857142858,2,2,30.21
Store_2,Product_C,2023-02-16,35,1,20.0,22.0,25.0,3,2,33.94
Store_2,Product_C,2023-02-17,31,1,35.0,31.0,26.857142857142858,4,2,31.28
Store_2,Product_C,2023-02-18,32,0,31.0,30.0,26.857142857142858,5,2,32.21
Store_2,Product_C,2023-02-19,36,0,32.0,30.0,27.142857142857142,6,2,34.36
Store_2,Product_C,2023-02-20,22,0,36.0,23.0,28.0,0,2,23.38
Store_2,Product_C,2023-02-21,36,0,22.0,19.0,27.857142857142858,1,2,32.53
Store_2,Product_C,2023-02-22,27,1,36.0,20.0,30.285714285714285,2,2,28.73
Store_2,Product_C,2023-02-23,20,0,27.0,35.0,31.285714285714285,3,2,22.64
Store_2,Product_C,2023-02-24,30,0,20.0,31.0,29.142857142857142,4,2,29.91
Store_2,Product_C,2023-02-25,31,0,30.0,32.0,29.0,5,2,30.88
Store_2,Product_C,2023-02-26,35,1,31.0,36.0,28.857142857142858,6,2,38.39
Store_2,Product_C,2023-02-27,19,0,35.0,22.0,28.714285714285715,0,2,21.32
Store_2,Product_C,2023-02-28,21,0,19.0,36.0,28.285714285714285,1,2,23.06
Store_2,Product_C,2023-03-01,34,1,21.0,27.0,26.142857142857142,2,3,33.67
Store_2,Product_C,2023-03-02,32,0,34.0,20.0,27.142857142857142,3,3,30.14
Store_2,Product_C,2023-03-03,17,0,32.0,30.0,28.857142857142858,4,3,27.17
Store_2,Product_C,2023-03-04,31,0,17.0,31.0,27.0,5,3,31.21
Store_2,Product_C,2023-03-05,34,0,31.0,35.0,27.0,6,3,32.3
Store_2,Product_C,2023-03-06,30,1,34.0,19.0,26.857142857142858,0,3,30.93
Store_2,Product_C,2023-03-07,33,0,30.0,21.0,28.428571428571427,1,3,30.61
Store_2,Product_C,2023-03-08,27,0,33.0,34.0,30.142857142857142,2,3,25.44
Store_2,Product_C,2023-03-09,30,0,27.0,32.0,29.142857142857142,3,3,28.82
Store_2,Product_C,2023-03-10,29,0,30.0,17.0,28.857142857142858,4,3,29.01
Store_2,Product_C,2023-03-11,36,0,29.0,31.0,30.571428571428573,5,3,35.86
Store_2,Product_C,2023-03-12,30,0,36.0,34.0,31.285714285714285,6,3,33.68
Store_2,Product_C,2023-03-13,34,0,30.0,30.0,30.714285714285715,0,3,31.98
Store_2,Product_C,2023-03-14,25,0,34.0,33.0,31.285714285714285,1,3,25.82
Store_2,Product_C,2023-03-15,24,0,25.0,27.0,30.142857142857142,2,3,24.41
Store_2,Product_C,2023-03-16,24,0,24.0,30.0,29.714285714285715,3,3,25.0
Store_2,Product_C,2023-03-17,24,0,24.0,29.0,28.857142857142858,4,3,25.11
Store_2,Product_C,2023-03-18,29,0,24.0,36.0,28.142857142857142,5,3,29.82
Store_2,Product_C,2023-03-19,31,0,29.0,30.0,27.142857142857142,6,3,31.5
Store_2,Product_C,2023-03-20,26,0,31.0,34.0,27.285714285714285,0,3,25.09
Store_2,Product_C,2023-03-21,26,0,26.0,25.0,26.142857142857142,1,3,26.27
Store_2,Product_C,2023-03-22,32,1,26.0,24.0,26.285714285714285,2,3,31.97
Store_2,Product_C,2023-03-23,29,0,32.0,24.0,27.428571428571427,3,3,27.6
Store_2,Product_C,2023-03-24,26,0,29.0,24.0,28.142857142857142,4,3,26.44
Store_2,Product_C,2023-03-25,43,1,26.0,29.0,28.428571428571427,5,3,43.84
Store_2,Product_C,2023-03-26,26,0,43.0,31.0,30.428571428571427,6,3,35.85
Store_2,Product_C,2023-03-27,19,0,26.0,26.0,29.714285714285715,0,3,21.33
Store_2,Product_C,2023-03-28,29,0,19.0,26.0,28.714285714285715,1,3,27.18
Store_2,Product_C,2023-03-29,30,0,29.0,32.0,29.142857142857142,2,3,28.98
Store_2,Product_C,2023-03-30,27,1,30.0,29.0,28.857142857142858,3,3,32.74
Store_2,Product_C,2023-03-31,20,0,27.0,26.0,28.571428571428573,4,3,22.33
Store_2,Product_C,2023-04-01,37,0,20.0,43.0,27.714285714285715,5,4,33.98
Store_2,Product_C,2023-04-02,37,1,37.0,26.0,26.857142857142858,6,4,39.28
Store_2,Product_C,2023-04-03,22,0,37.0,19.0,28.428571428571427,0,4,27.99
Store_2,Product_C,2023-04-04,20,0,22.0,29.0,28.857142857142858,1,4,23.56
Store_2,Product_C,2023-04-05,20,0,20.0,30.0,27.571428571428573,2,4,22.59
Store_2,Product_C,2023-04-06,36,0,20.0,27.0,26.142857142857142,3,4,30.24
Store_2,Product_C,2023-04-07,25,0,36.0,20.0,27.428571428571427,4,4,27.21
Store_2,Product_C,2023-04-08,29,0,25.0,37.0,28.142857142857142,5,4,29.1
Store_2,Product_C,2023-04-09,25,0,29.0,37.0,27.0,6,4,27.7
Store_2,Product_C,2023-04-10,17,0,25.0,22.0,25.285714285714285,0,4,20.87
Store_2,Product_C,2023-04-11,34,0,17.0,20.0,24.571428571428573,1,4,30.79
Store_2,Product_C,2023-04-12,31,0,34.0,20.0,26.571428571428573,2,4,29.97
Store_2,Product_C,2023-04-13,26,0,31.0,36.0,28.142857142857142,3,4,24.87
Store_2,Product_C,2023-04-14,12,0,26.0,25.0,26.714285714285715,4,4,25.48
Store_2,Product_C,2023-04-15,29,0,12.0,29.0,24.857142857142858,5,4,30.16
Store_2,Product_C,2023-04-16,41,1,29.0,25.0,24.857142857142858,6,4,41.41
Store_2,Product_C,2023-04-17,34,1,41.0,17.0,27.142857142857142,0,4,32.89
Store_2,Product_C,2023-04-18,12,0,34.0,34.0,29.571428571428573,1,4,18.39
Store_2,Product_C,2023-04-19,42,1,12.0,31.0,26.428571428571427,2,4,40.78
Store_2,Product_C,2023-04-20,27,0,42.0,26.0,28.0,3,4,30.22
Store_2,Product_C,2023-04-21,18,1,27.0,12.0,28.142857142857142,4,4,23.28
Store_2,Product_C,2023-04-22,28,0,18.0,29.0,29.0,5,4,30.7
Store_2,Product_C,2023-04-23,27,0,28.0,41.0,28.857142857142858,6,4,28.17
Store_2,Product_C,2023-04-24,25,0,27.0,34.0,26.857142857142858,0,4,25.07
Store_2,Product_C,2023-04-25,32,1,25.0,12.0,25.571428571428573,1,4,30.89
Store_2,Product_C,2023-04-26,27,0,32.0,42.0,28.428571428571427,2,4,25.59
Store_2,Product_C,2023-04-27,16,0,27.0,27.0,26.285714285714285,3,4,21.56
Store_2,Product_C,2023-04-28,34,1,16.0,18.0,24.714285714285715,4,4,34.83
Store_2,Product_C,2023-04-29,26,0,34.0,28.0,27.0,5,4,27.09
Store_2,Product_C,2023-04-30,28,0,26.0,27.0,26.714285714285715,6,4,28.54
Store_2,Product_C,2023-05-01,25,0,28.0,25.0,26.857142857142858,0,5,26.05
Store_2,Product_C,2023-05-02,33,0,25.0,32.0,26.857142857142858,1,5,30.76
Store_2,Product_C,2023-05-03,28,0,33.0,27.0,27.0,2,5,27.83
Store_2,Product_C,2023-05-04,32,1,28.0,16.0,27.142857142857142,3,5,32.06
Store_2,Product_C,2023-05-05,25,1,32.0,34.0,29.428571428571427,4,5,27.59
Store_2,Product_C,2023-05-06,30,0,25.0,26.0,28.142857142857142,5,5,29.61
Store_2,Product_C,2023-05-07,26,0,30.0,28.0,28.714285714285715,6,5,27.99
Store_2,Product_C,2023-05-08,30,0,26.0,25.0,28.428571428571427,0,5,27.74
Store_2,Product_C,2023-05-09,25,0,30.0,33.0,29.142857142857142,1,5,25.33
Store_2,Product_C,2023-05-10,20,0,25.0,28.0,28.0,2,5,22.79
Store_2,Product_C,2023-05-11,25,0,20.0,32.0,26.857142857142858,3,5,25.94
Store_2,Product_C,2023-05-12,30,0,25.0,25.0,25.857142857142858,4,5,27.93
Store_2,Product_C,2023-05-13,46,1,30.0,30.0,26.571428571428573,5,5,45.24
Store_2,Product_C,2023-05-14,29,0,46.0,26.0,28.857142857142858,6,5,31.82
Store_2,Product_C,2023-05-15,38,1,29.0,30.0,29.285714285714285,0,5,36.13
Store_2,Product_C,2023-05-16,26,0,38.0,25.0,30.428571428571427,1,5,27.54
Store_2,Product_C,2023-05-17,22,1,26.0,20.0,30.571428571428573,2,5,25.52
Store_2,Product_C,2023-05-18,24,0,22.0,25.0,30.857142857142858,3,5,25.81
Store_2,Product_C,2023-05-19,17,0,24.0,30.0,30.714285714285715,4,5,29.45
Store_2,Product_C,2023-05-20,34,0,17.0,46.0,28.857142857142858,5,5,33.45
Store_2,Product_C,2023-05-21,27,0,34.0,29.0,27.142857142857142,6,5,29.2
Store_2,Product_C,2023-05-22,26,0,27.0,38.0,26.857142857142858,0,5,25.11
Store_2,Product_C,2023-05-23,17,0,26.0,26.0,25.142857142857142,1,5,25.0
Store_2,Product_C,2023-05-24,26,0,17.0,22.0,23.857142857142858,2,5,26.2
Store_2,Product_C,2023-05-25,25,0,26.0,24.0,24.428571428571427,3,5,24.18
Store_2,Product_C,2023-05-26,36,1,25.0,17.0,24.571428571428573,4,5,34.12
Store_2,Product_C,2023-05-27,29,0,36.0,34.0,27.285714285714285,5,5,35.91
Store_2,Product_C,2023-05-28,31,0,29.0,27.0,26.571428571428573,6,5,30.12
Store_2,Product_C,2023-05-29,40,1,31.0,26.0,27.142857142857142,0,5,35.08
Store_2,Product_C,2023-05-30,30,0,40.0,17.0,29.142857142857142,1,5,30.03
Store_2,Product_C,2023-05-31,35,0,30.0,26.0,31.0,2,5,31.99
Store_2,Product_C,2023-06-01,37,0,35.0,25.0,32.285714285714285,3,6,33.29
Store_2,Product_C,2023-06-02,38,0,37.0,36.0,34.0,4,6,33.37
Store_2,Product_C,2023-06-03,30,0,38.0,29.0,34.285714285714285,5,6,32.82
Store_2,Product_C,2023-06-04,41,1,30.0,31.0,34.42857142857143,6,6,44.28
Store_2,Product_C,2023-06-05,35,0,41.0,40.0,35.857142857142854,0,6,33.2
Store_2,Product_C,2023-06-06,32,0,35.0,30.0,35.142857142857146,1,6,27.08
Store_2,Product_C,2023-06-07,22,0,32.0,35.0,35.42857142857143,2,6,24.28
Store_2,Product_C,2023-06-08,21,0,22.0,37.0,33.57142857142857,3,6,23.9
Store_2,Product_C,2023-06-09,16,0,21.0,38.0,31.285714285714285,4,6,18.88
Store_2,Product_C,2023-06-10,32,0,16.0,30.0,28.142857142857142,5,6,32.23
Store_2,Product_C,2023-06-11,49,1,32.0,41.0,28.428571428571427,6,6,42.3
Store_2,Product_C,2023-06-12,22,0,49.0,35.0,29.571428571428573,0,6,23.96
Store_2,Product_C,2023-06-13,22,0,22.0,32.0,27.714285714285715,1,6,24.52
Store_2,Product_C,2023-06-14,14,1,22.0,22.0,26.285714285714285,2,6,20.17
Store_2,Product_C,2023-06-15,28,0,14.0,21.0,25.142857142857142,3,6,27.12
Store_2,Product_C,2023-06-16,31,0,28.0,16.0,26.142857142857142,4,6,28.63
Store_2,Product_C,2023-06-17,32,0,31.0,32.0,28.285714285714285,5,6,31.02
Store_2,Product_C,2023-06-18,27,0,32.0,49.0,28.285714285714285,6,6,28.79
Store_2,Product_C,2023-06-19,24,0,27.0,22.0,25.142857142857142,0,6,23.97
Store_2,Product_C,2023-06-20,31,1,24.0,22.0,25.428571428571427,1,6,29.66
Store_2,Product_C,2023-06-21,37,1,31.0,14.0,26.714285714285715,2,6,33.58
Store_2,Product_C,2023-06-22,28,1,37.0,28.0,30.0,3,6,32.31
Store_2,Product_C,2023-06-23,25,1,28.0,31.0,30.0,4,6,27.28
Store_2,Product_C,2023-06-24,21,0,25.0,32.0,29.142857142857142,5,6,24.38
Store_2,Product_C,2023-06-25,28,0,21.0,27.0,27.571428571428573,6,6,28.72
Store_2,Product_C,2023-06-26,30,0,28.0,24.0,27.714285714285715,0,6,28.16
Store_2,Product_C,2023-06-27,21,0,30.0,31.0,28.571428571428573,1,6,23.73
Store_2,Product_C,2023-06-28,18,0,21.0,37.0,27.142857142857142,2,6,21.01
Store_2,Product_C,2023-06-29,19,0,18.0,28.0,24.428571428571427,3,6,26.58
Store_2,Product_C,2023-06-30,20,0,19.0,25.0,23.142857142857142,4,6,27.12
Store_2,Product_C,2023-07-01,36,1,20.0,21.0,22.428571428571427,5,7,38.95
Store_2,Product_C,2023-07-02,24,0,36.0,28.0,24.571428571428573,6,7,35.62
Store_2,Product_C,2023-07-03,19,1,24.0,30.0,24.0,0,7,25.36
Store_2,Product_C,2023-07-04,29,0,19.0,21.0,22.428571428571427,1,7,28.4
Store_2,Product_C,2023-07-05,20,0,29.0,18.0,23.571428571428573,2,7,23.37
Store_2,Product_C,2023-07-06,27,0,20.0,19.0,23.857142857142858,3,7,25.29
Store_2,Product_C,2023-07-07,22,0,27.0,20.0,25.0,4,7,22.8
Store_2,Product_C,2023-07-08,35,1,22.0,36.0,25.285714285714285,5,7,43.64
Store_2,Product_C,2023-07-09,34,0,35.0,24.0,25.142857142857142,6,7,32.3
Store_2,Product_C,2023-07-10,25,0,34.0,19.0,26.571428571428573,0,7,26.27
Store_2,Product_C,2023-07-11,32,0,25.0,29.0,27.428571428571427,1,7,28.72
Store_2,Product_C,2023-07-12,23,0,32.0,20.0,27.857142857142858,2,7,24.78
Store_2,Product_C,2023-07-13,20,0,23.0,27.0,28.285714285714285,3,7,22.56
Store_2,Product_C,2023-07-14,24,0,20.0,22.0,27.285714285714285,4,7,24.56
Store_2,Product_C,2023-07-15,27,0,24.0,35.0,27.571428571428573,5,7,28.92
Store_2,Product_C,2023-07-16,39,0,27.0,34.0,26.428571428571427,6,7,35.26
Store_2,Product_C,2023-07-17,22,0,39.0,25.0,27.142857142857142,0,7,24.83
Store_2,Product_C,2023-07-18,35,1,22.0,32.0,26.714285714285715,1,7,33.19
Store_2,Product_C,2023-07-19,33,1,35.0,23.0,27.142857142857142,2,7,33.25
Store_2,Product_C,2023-07-20,20,0,33.0,20.0,28.571428571428573,3,7,24.8
Store_2,Product_C,2023-07-21,21,0,20.0,24.0,28.571428571428573,4,7,22.89
Store_2,Product_C,2023-07-22,31,0,21.0,27.0,28.142857142857142,5,7,30.74
Store_2,Product_C,2023-07-23,31,0,31.0,39.0,28.714285714285715,6,7,32.48
Store_2,Product_C,2023-07-24,24,0,31.0,22.0,27.571428571428573,0,7,25.78
Store_2,Product_C,2023-07-25,25,0,24.0,35.0,27.857142857142858,1,7,24.9
Store_2,Product_C,2023-07-26,17,0,25.0,33.0,26.428571428571427,2,7,20.58
Store_2,Product_C,2023-07-27,21,0,17.0,20.0,24.142857142857142,3,7,22.84
Store_2,Product_C,2023-07-28,30,0,21.0,21.0,24.285714285714285,4,7,27.21
Store_2,Product_C,2023-07-29,28,0,30.0,31.0,25.571428571428573,5,7,30.0
